Actual,Predicted (Scikit-learn),Residuals (Scikit-learn)
117164.0,108298.78610781161,8865.213892188389
119758.0,122731.24816568368,-2973.2481656836753
167504.0,151997.74184985954,15506.258150140464
255617.75,210808.96010283663,44808.78989716337
87585.0,107977.0059095707,-20392.005909570697
328804.0,352954.4392068344,-24150.439206834417
291588.0,229609.05867123796,61978.94132876204
157415.0,132303.93131650498,25111.068683495017
249462.0,237527.58034877773,11934.41965122227
78406.2,82505.50154340931,-4099.30154340931
232021.0,212796.0585975816,19224.941402418393
132413.0,138557.6917692641,-6144.691769264085
294184.5,343278.3299391368,-49093.829939136805
233695.0,354326.35964617704,-120631.35964617704
224378.0,170688.41044854943,53689.58955145057
453189.0,390426.03671837476,62762.96328162524
467583.5,344847.0651833542,122736.43481664581
120380.0,230582.37659548395,-110202.37659548395
200005.75,172093.32151115587,27912.428488844133
165260.0,152320.6669995761,12939.33300042391
510550.0,380210.1691829695,130339.83081703051
220766.0,259878.85591551574,-39112.85591551574
605768.0,271121.8656427426,334646.1343572574
226275.0,176545.78927171032,49729.210728289676
152468.5,153486.6165217551,-1018.1165217550879
50302.0,53041.31452588014,-2739.314525880138
512559.0,391389.38229656103,121169.61770343897
420620.0,308791.4874209418,111828.51257905818
168594.5,161477.81863298442,7116.6813670155825
141837.0,166934.9321679544,-25097.932167954394
139136.0,146155.38054878887,-7019.380548788875
323662.0,248184.97941056336,75477.02058943664
201988.0,344872.92887522106,-142884.92887522106
159938.0,167221.52839200193,-7283.528392001928
166671.0,181764.00171865325,-15093.00171865325
133551.0,138266.5018520783,-4715.501852078305
316300.0,393141.6482933295,-76841.64829332952
313359.0,239174.61761870826,74184.38238129174
308241.0,329517.33098619094,-21276.330986190937
142716.0,154794.07103044403,-12078.071030444029
177552.0,162182.7198995051,15369.280100494914
234214.0,226440.17489846266,7773.825101537339
186898.0,189657.7279412215,-2759.7279412214993
79955.0,69950.94814794254,10004.051852057455
186546.0,178311.6324133185,8234.367586681503
137605.0,120943.79253611095,16661.207463889048
81205.5,110303.48597716622,-29097.985977166216
213392.0,187989.9540089764,25402.045991023595
105372.5,96103.18983587305,9269.310164126946
90272.0,113991.3771805563,-23719.3771805563
167919.0,124296.63155400156,43622.368445998436
290071.0,254596.13355107716,35474.86644892284
439091.0,462520.65862415294,-23429.658624152944
157645.0,170144.3966519779,-12499.396651977906
197630.25,188040.78907175304,9589.460928246961
543217.0,424227.4425521153,118989.5574478847
89592.0,104392.69947934421,-14800.699479344214
452619.0,497292.83241171425,-44673.83241171425
189643.5,178372.12342393884,11271.376576061157
136130.0,123152.57710644844,12977.422893551557
178080.0,137017.6046989139,41062.3953010861
129678.0,111106.98707942499,18571.012920575013
126892.0,129397.88608891287,-2505.88608891287
358530.0,365835.63306457154,-7305.633064571535
132936.0,140354.22055387252,-7418.220553872525
266058.0,302255.5840309413,-36197.5840309413
109381.0,114876.88980912004,-5495.889809120039
53124.0,75174.00884024231,-22050.008840242313
119206.0,119575.19736526224,-369.19736526224006
315230.0,354157.96547650103,-38927.965476501035
250812.0,243210.42069497978,7601.579305020219
274558.75,224741.640937616,49817.109062384
318227.0,379110.92809954984,-60883.92809954984
133161.0,196893.5803694377,-63732.580369437695
159487.75,173520.6679019587,-14032.917901958688
128869.5,144520.8145130529,-15651.314513052901
431044.5,314404.2467345017,116640.25326549832
94633.0,130016.9000498178,-35383.90004981781
204573.0,206051.3359214462,-1478.3359214462107
205194.0,177527.22902955877,27666.770970441226
550593.5,430089.42438042356,120504.07561957644
61702.0,77568.49667877686,-15866.496678776864
136258.0,146586.9801013525,-10328.9801013525
313368.0,391700.2534760706,-78332.25347607059
191592.0,193237.66948684154,-1645.6694868415361
130623.55,164657.84445930732,-34034.29445930732
120986.0,130977.35592504355,-9991.35592504355
255049.9,310860.31253023446,-55810.41253023446
222090.75,274211.5831653009,-52120.83316530089
93719.0,111204.67171313518,-17485.671713135176
321841.0,263139.99731761724,58701.002682382765
483402.0,394865.4077167503,88536.59228324972
62654.0,92761.91454458455,-30107.91454458455
212931.0,194042.78696091918,18888.213039080816
73631.0,100678.8058843627,-27047.805884362693
208367.0,180774.76025175888,27592.239748241118
259071.0,432397.4688537204,-173326.4688537204
225999.3,237742.5649789766,-11743.2649789766
227424.0,213589.01584427434,13834.984155725659
178415.0,166453.1663943936,11961.8336056064
237647.0,233372.96801463218,4274.031985367823
180715.5,271499.1436191031,-90783.64361910312
234861.0,201777.75595500047,33083.244044999534
122052.0,118850.48838373015,3201.511616269854
54493.0,73486.2011149264,-18993.2011149264
153107.0,203358.69473455672,-50251.69473455672
229244.5,247920.940709444,-18676.440709443996
420934.8,352407.1833550823,68527.6166449177
231429.5,243628.29146853607,-12198.791468536074
98210.5,111589.97765545295,-13379.477655452953
151338.0,171350.89691076448,-20012.89691076448
238451.3,220386.63114781838,18064.66885218161
69996.5,70492.99742918024,-496.4974291802355
488049.64,358038.7027099943,130010.93729000574
141944.5,114195.4045616224,27749.095438377597
253912.0,223533.14414917823,30378.85585082177
177523.0,163331.67530875368,14191.324691246322
128883.0,139959.98704929138,-11076.987049291376
195731.0,177980.56763447158,17750.432365528424
134111.0,118597.1081568664,15513.891843133606
278579.0,292275.66127157444,-13696.661271574441
156783.0,207511.28086534806,-50728.28086534806
164932.0,152237.99135844456,12694.00864155544
144106.0,168769.75348190582,-24663.75348190582
369514.0,397120.9126810168,-27606.91268101678
96548.6,85105.02845745359,11443.571542546415
367461.5,294323.0171812426,73138.48281875742
123715.0,117202.77614663007,6512.223853369927
136874.0,123433.52952713316,13440.470472866844
203323.0,261691.77824215524,-58368.77824215524
352218.94,321337.4801369887,30881.459863011318
266106.0,189908.32372071472,76197.67627928528
221182.0,250483.21558276983,-29301.21558276983
212141.43,225913.10680665608,-13771.67680665609
191365.0,174546.05617855297,16818.94382144703
134437.0,143078.2381607971,-8641.238160797104
214850.0,202821.86948363864,12028.130516361358
69170.0,88337.29729449985,-19167.297294499847
250053.0,244714.2281584958,5338.771841504204
188610.0,194388.09587430174,-5778.09587430174
133380.0,114482.46352509048,18897.536474909517
159483.0,155731.998889536,3751.0011104640143
138028.0,204199.19254754978,-66171.19254754978
170301.0,191434.50568286038,-21133.505682860385
129561.0,146545.84670251017,-16984.84670251017
317359.0,261665.72561942006,55693.27438057994
142422.0,151961.497594302,-9539.497594301996
100056.0,105555.5433153449,-5499.543315344898
209068.75,175268.81030357335,33799.93969642665
168809.5,166592.20436090714,2217.2956390928593
182568.0,161591.43177360645,20976.568226393545
139976.0,127854.63131187519,12121.368688124814
148244.0,135663.3866876994,12580.613312300586
24210.66,70775.97647825153,-46565.31647825152
115778.0,133487.5072950089,-17709.507295008894
130930.25,124352.3575115926,6577.892488407393
336826.0,494542.0196319264,-157716.01963192638
332146.0,312300.8958176456,19845.104182354407
125118.0,120960.74353652338,4157.256463476617
95418.25,150724.895180583,-55306.645180583
62392.0,68112.03433669012,-5720.034336690122
203752.0,287036.2514767726,-83284.2514767726
120230.0,166564.5638108562,-46334.5638108562
118785.0,140920.88420188782,-22135.88420188782
470380.0,370327.821399442,100052.17860055802
176739.0,168083.57021249924,8655.429787500761
118789.0,126687.596242022,-7898.596242022002
85158.0,81836.77415488813,3321.2258451118687
310692.0,278208.8611070409,32483.138892959105
171092.0,202773.6870944735,-31681.687094473513
180306.0,268497.4170150674,-88191.41701506742
372172.8,291926.836317958,80245.96368204197
142584.8,161101.549956829,-18516.749956829008
300775.0,338740.5107370509,-37965.51073705091
333987.0,314427.2936841071,19559.706315892923
169070.0,153538.68027720708,15531.31972279292
146198.0,133855.68642579135,12342.313574208645
138616.0,133609.73748159508,5006.262518404925
175616.0,148980.09559164825,26635.90440835175
95797.0,138174.64020278596,-42377.64020278596
248598.75,259009.8383382436,-10411.0883382436
214611.0,267288.48084095086,-52677.480840950855
113491.0,99614.58534053745,13876.414659462549
184126.5,227191.7726886453,-43065.27268864529
77608.75,125396.00419801727,-47787.25419801727
216518.0,216188.68058721893,329.31941278107115
112984.0,116388.26454141701,-3404.264541417011
153519.0,134958.03940483686,18560.96059516314
253456.0,201267.27467673915,52188.72532326085
439943.5,397126.12250460975,42817.37749539025
200618.0,141481.08737103734,59136.91262896266
102691.0,92189.40587454103,10501.59412545897
159248.0,120729.0066762004,38518.9933237996
123309.0,204502.99654824453,-81193.99654824453
306288.0,240253.60716413002,66034.39283586998
172390.0,173217.91110895062,-827.9111089506187
192664.0,163637.31537027532,29026.68462972468
190205.0,203013.17135987268,-12808.171359872678
72778.25,109179.15686060578,-36400.906860605784
354751.1,285208.63481245737,69542.4651875426
125015.0,147747.5931751851,-22732.593175185088
106341.0,90392.45993820467,15948.540061795327
201188.0,313742.03640728426,-112554.03640728426
308505.0,326581.37895699753,-18076.378956997534
56051.0,76603.59970216056,-20552.599702160558
117559.0,129821.97196974739,-12262.971969747392
123673.0,102947.49118673422,20725.508813265784
101761.0,144925.20909657236,-43164.20909657236
348061.0,370884.0609893502,-22823.060989350197
172568.23,237020.7283246912,-64452.4983246912
155830.0,151004.7275862914,4825.27241370859
322935.0,332504.1388566032,-9569.138856603182
245939.0,192378.93559098628,53560.06440901372
127111.0,149018.06052784785,-21907.060527847847
321512.0,283908.3909107548,37603.609089245205
180186.0,258927.92609053885,-78741.92609053885
277103.0,221910.63505038692,55192.36494961308
112460.0,110653.87071309742,1806.1292869025783
183436.0,184923.07161356462,-1487.0716135646217
259405.0,232016.25710450127,27388.742895498726
123464.72,133073.00971292442,-9608.289712924423
202325.0,167955.22037358672,34369.77962641328
212273.0,274394.22406003333,-62121.22406003333
216044.0,130510.10323902589,85533.89676097411
185788.0,150718.38774179004,35069.61225820996
310818.0,270678.4344511639,40139.56554883608
197224.72,182357.6113679795,14867.108632020507
113717.0,158461.85260130084,-44744.85260130084
271413.0,264488.4578122747,6924.54218772531
170924.0,285433.5361056675,-114509.53610566747
95081.0,149455.18502173605,-54374.18502173605
115668.0,150390.84917599053,-34722.84917599053
527850.0,372093.4089919756,155756.5910080244
269120.0,219906.7876178723,49213.212382127705
189128.2,195147.8543487275,-6019.65434872749
315397.0,260351.3601006442,55045.639899355796
148917.0,210233.36506974045,-61316.36506974045
413670.0,365020.00768736267,48649.99231263733
328779.0,286028.3982633944,42750.601736605575
178918.0,161349.0848425474,17568.915157452604
44522.5,53735.918346227714,-9213.418346227714
320052.0,326044.2089533684,-5992.208953368419
174907.0,149703.53356924697,25203.466430753033
173132.0,216023.57024018487,-42891.57024018487
60126.0,83893.52853486374,-23767.52853486374
268871.0,262658.6505384437,6212.349461556296
140700.21,148132.7750810145,-7432.565081014502
283273.0,232691.22973411204,50581.77026588796
111725.0,117352.55782517123,-5627.557825171229
83070.0,97095.36624530621,-14025.366245306213
287643.0,290853.41144487285,-3210.4114448728506
146807.0,170018.70145078347,-23211.70145078347
73944.0,91412.3265206718,-17468.326520671806
212979.0,216386.25231825895,-3407.2523182589503
141952.0,159621.47479462915,-17669.474794629146
168077.0,132398.5705534116,35678.42944658839
327627.5,290937.120110339,36690.37988966098
97461.0,99590.28350101205,-2129.283501012047
296706.0,335923.40515676455,-39217.40515676455
109544.0,117212.26097665119,-7668.260976651189
145515.0,322096.058043362,-176581.058043362
330368.0,335482.28647405276,-5114.286474052758
363026.0,315341.5790223225,47684.42097767751
142391.75,212853.16401485456,-70461.41401485456
181083.0,171761.192507989,9321.807492010994
310055.0,298792.52805127617,11262.471948723833
291588.0,281846.1906117902,9741.809388209775
138584.0,131412.5382142913,7171.4617857087
169244.0,252612.78150002583,-83368.78150002583
231315.0,201282.07934697997,30032.92065302003
221760.0,242379.44433501552,-20619.44433501552
112698.0,105202.76321869533,7495.236781304673
251143.5,244255.97813119,6887.521868809999
312129.0,311344.3865674874,784.6134325126186
72506.0,70243.76421124593,2262.235788754071
345773.0,332811.1150503715,12961.884949628497
94785.0,140725.5472860333,-45940.54728603331
144105.75,137110.80099423585,6994.949005764152
205280.0,206305.41920948646,-1025.4192094864557
218948.0,211804.3406464493,7143.659353550698
203827.5,195884.83783789762,7942.6621621023805
437892.0,511342.441627204,-73450.44162720401
145880.0,142961.12382809859,2918.8761719014146
167639.5,156924.88960307665,10714.610396923352
143925.0,140238.09743718393,3686.9025628160744
404933.0,344976.65781053796,59956.34218946204
131382.5,113275.86478949594,18106.635210504057
228750.0,196243.5647596912,32506.435240308812
167003.0,170510.94685748572,-3507.9468574857165
103500.0,216853.89594108477,-113353.89594108477
66226.0,117596.28343133641,-51370.283431336415
142575.8,93823.08660956411,48752.71339043588
129139.5,101829.35675491497,27310.143245085026
275689.5,324437.7631112777,-48748.263111277716
540225.0,418684.5597102958,121540.44028970419
94465.0,110947.92766264529,-16482.927662645292
365815.0,357206.468664875,8608.531335124979
158319.0,187695.34305606154,-29376.343056061538
152139.0,154497.7195326371,-2358.7195326371
460111.0,351709.83990263764,108401.16009736236
164913.75,149025.698173759,15888.05182624099
163520.0,152934.6718497835,10585.32815021649
211684.0,259815.80924478805,-48131.80924478805
184706.0,166111.6899336115,18594.310066388512
137067.0,177511.59267288388,-40444.59267288388
154975.0,146198.94985403522,8776.050145964778
187415.0,179810.35216198646,7604.647838013538
144662.0,139007.5119856767,5654.488014323288
339536.0,307258.1448464436,32277.85515355639
121694.0,116026.86895886279,5667.131041137211
171908.0,168297.00612164813,3610.9938783518737
108219.87,108079.95875709708,139.91124290291918
219048.5,189097.9368400907,29950.563159909303
304678.0,452862.95520328643,-148184.95520328643
122183.0,160015.53709535644,-37832.53709535644
75984.0,104275.65274425286,-28291.65274425286
227701.0,225305.53036142944,2395.469638570561
153731.25,143914.84836939676,9816.401630603243
93037.0,91215.95457207746,1821.0454279225378
322699.0,410118.4601325525,-87419.46013255249
288934.0,250758.9284687394,38175.07153126059
130724.0,114348.38121327889,16375.618786721112
136902.0,151946.46450221527,-15044.464502215269
193238.0,185600.74851899754,7637.251481002459
239169.0,254944.9052187238,-15775.905218723812
101545.0,110735.47218795195,-9190.47218795195
370255.0,272347.16117394925,97907.83882605075
219425.0,329258.99276294047,-109833.99276294047
338651.0,257357.082378422,81293.917621578
245041.0,229319.3107528977,15721.689247102302
129575.0,128405.9786702614,1169.0213297386072
146384.0,124312.79778509008,22071.20221490992
157170.0,156540.0102222729,629.9897777271108
121030.0,122461.48701501043,-1431.4870150104252
183587.0,141428.73473062535,42158.26526937465
214771.74,224985.5059245922,-10213.765924592211
517762.0,416635.6310716577,101126.3689283423
128451.0,154935.4576939201,-26484.457693920092
424249.0,373226.5511333166,51022.44886668341
147181.5,172799.53996909005,-25618.039969090052
143513.5,164911.95006061945,-21398.45006061945
163302.25,133855.39467743522,29446.855322564777
192171.0,163036.67331327678,29134.326686723216
75060.0,91516.32918141267,-16456.32918141267
184376.0,225217.08772689052,-40841.08772689052
129157.0,113080.16935372053,16076.830646279472
321465.0,453521.15920879407,-132056.15920879407
271452.0,244571.9391326301,26880.060867369903
259606.0,344180.75036896375,-84574.75036896375
141441.04,131729.71194570904,9711.328054290963
185463.0,181034.71390983986,4428.286090160138
191146.8,206944.1312931814,-15797.3312931814
278961.75,271504.4801660514,7457.26983394858
269991.0,274968.17485074647,-4977.174850746465
168047.5,154055.13767565085,13992.362324349146
155010.0,171693.76756728458,-16683.76756728458
85469.0,119732.46952820907,-34263.46952820907
126745.0,121624.15523809764,5120.844761902365
268876.0,203560.89949761837,65315.100502381625
112065.0,100892.92398833932,11172.076011660683
230792.5,371723.5052471935,-140931.0052471935
76239.0,99853.32724354765,-23614.327243547654
140286.0,203092.47865066677,-62806.47865066677
411976.4,466523.7112235721,-54547.31122357206
198272.5,148547.87027603612,49724.62972396388
381745.0,285432.3170611653,96312.68293883471
197790.0,205982.72338983137,-8192.723389831372
317782.1,322067.5586371558,-4285.458637155825
107190.5,130538.30063962197,-23347.80063962197
190718.0,162404.54933195905,28313.450668040954
106503.0,133096.770294627,-26593.770294627
49044.0,69897.32944194597,-20853.32944194597
246421.5,248852.0822971735,-2430.5822971735033
108100.5,127943.47188934375,-19842.971889343753
133989.0,108140.03842812375,25848.96157187625
174332.0,144983.6083987278,29348.39160127219
235719.0,211289.53716692078,24429.46283307922
314463.0,352602.75232214434,-38139.75232214434
196618.0,210719.9738773296,-14101.973877329612
185276.0,178170.22983486188,7105.770165138121
167507.5,182093.32241173158,-14585.822411731584
274227.0,249154.21980240545,25072.780197594548
67315.0,79504.10931729393,-12189.109317293929
189994.5,201201.64959218778,-11207.14959218778
156893.0,150026.21140983026,6866.788590169745
237676.0,198396.49700164306,39279.50299835694
214896.0,151770.7145170203,63125.2854829797
234065.0,266394.5072397657,-32329.50723976572
244538.0,307927.93021464144,-63389.93021464144
199370.0,206441.15015992548,-7071.150159925484
180895.0,197917.77623302964,-17022.77623302964
272697.75,215814.9615979367,56882.78840206331
163391.0,163959.82372400284,-568.8237240028393
362809.0,333969.9467084481,28839.053291551885
338795.0,361908.8089936321,-23113.80899363209
124940.0,249241.02570196832,-124301.02570196832
128085.0,169898.55565473402,-41813.555654734024
135375.5,128426.70694024817,6948.793059751828
506473.0,476786.25679281587,29686.743207184132
95024.0,95335.11041794016,-311.1104179401591
89022.0,110745.16122817565,-21723.161228175653
247437.0,238114.6287074175,9322.37129258251
143016.53,169258.9307055877,-26242.4007055877
105281.0,106555.9825287522,-1274.9825287521962
218099.0,230958.05094387886,-12859.050943878858
470723.0,452340.71875326993,18382.28124673007
110727.0,104574.77320144694,6152.226798553063
353089.9,357023.4490663717,-3933.549066371692
166182.0,158101.225665556,8080.774334443995
419796.0,398395.6249491996,21400.375050800387
383363.0,324057.58642714657,59305.41357285343
304111.0,293694.51591296017,10416.484087039833
246678.1,238499.433879718,8178.666120281996
196304.0,153189.8253416117,43114.17465838831
130035.0,124069.9071645855,5965.0928354145
316741.3,389735.4225484496,-72994.12254844961
87230.5,100338.3519501618,-13107.8519501618
312234.25,236725.82996302308,75508.42003697692
89334.0,100031.03657132993,-10697.036571329925
398337.0,325495.3149528796,72841.68504712038
180915.0,186130.96780939586,-5215.967809395865
54273.0,64976.19174370099,-10703.19174370099
296078.0,369314.63779234,-73236.63779234001
147556.0,142960.93549490528,4595.0645050947205
244273.0,247146.96001984418,-2873.9600198441767
149049.5,163731.4880779763,-14681.988077976304
130804.0,161643.22522023934,-30839.225220239343
373078.0,325341.74108728854,47736.25891271146
126135.0,122169.87425867908,3965.125741320924
162838.7,222138.40589994626,-59299.705899946246
221290.0,148031.2774379601,73258.72256203991
222001.0,226511.2458282805,-4510.245828280487
184889.0,173609.49652284227,11279.503477157734
263579.96,183432.8748275804,80147.08517241961
93992.0,137944.2038753497,-43952.20387534969
273808.52,365034.45014144294,-91225.93014144292
85466.0,136302.84353876254,-50836.843538762536
94263.0,170692.02257847696,-76429.02257847696
289711.0,272372.4607857451,17338.53921425488
184567.0,227665.5138870189,-43098.5138870189
94215.0,109508.94877464217,-15293.948774642166
125269.0,137686.54434625534,-12417.544346255338
241874.0,222632.47381207935,19241.526187920652
283848.0,274157.9158785729,9690.084121427091
289126.8,229026.5604759275,60100.2395240725
137216.0,168574.06983485722,-31358.06983485722
139449.0,138526.269675191,922.7303248090029
88306.0,122437.08853478885,-34131.088534788854
278323.0,272593.7499451861,5729.250054813921
46403.0,83583.91184256261,-37180.91184256261
209470.0,174342.2678476778,35127.73215232219
99086.0,145731.09165396504,-46645.091653965035
267663.0,237963.71044572597,29699.28955427403
156304.0,137767.7566739132,18536.243326086813
176572.0,149722.49290494018,26849.507095059816
139776.12,151187.1755539411,-11411.055553941114
233279.0,287575.2847083021,-54296.28470830212
319962.0,312114.36074269196,7847.6392573080375
230773.25,216500.18404623697,14273.065953763027
220448.0,203639.03720857174,16808.96279142826
128782.0,116339.35241696275,12442.647583037251
198104.0,173663.34610783565,24440.65389216435
170076.0,142779.25505974467,27296.744940255332
99980.0,115668.10149998494,-15688.101499984943
266045.5,291976.44622569287,-25930.946225692867
128689.0,129749.03036291263,-1060.0303629126283
198883.0,231133.2247143812,-32250.224714381213
197441.0,159669.4847579187,37771.51524208131
208973.0,170261.07738644638,38711.922613553616
142003.0,138394.7038286423,3608.2961713577097
215704.0,178002.8518941516,37701.148105848406
109809.0,110709.70995823503,-900.7099582350347
150878.5,159278.7748529139,-8400.274852913892
79834.0,91248.11653107736,-11414.116531077365
96816.0,94137.84658031607,2678.1534196839348
201595.0,171190.23262570117,30404.767374298826
163262.0,161217.36454866876,2044.63545133124
238553.0,219467.80537509057,19085.194624909433
179308.0,169438.7020072732,9869.297992726788
99921.0,103004.473809828,-3083.473809828007
194082.54,170540.95847792143,23541.581522078573
99960.0,95701.3243384165,4258.675661583504
410479.0,344174.35121885187,66304.64878114813
317598.0,413712.5876634969,-96114.5876634969
174271.0,141795.60199918092,32475.398000819085
408490.0,464100.1306745938,-55610.13067459379
152810.0,151775.20033249044,1034.7996675095637
164282.0,138097.41061584267,26184.589384157327
155068.25,172008.2054765957,-16939.9554765957
230469.5,227172.01790862455,3297.482091375452
209271.0,195961.70043770672,13309.29956229328
84602.25,108671.08888965254,-24068.838889652543
103585.0,165696.35474412638,-62111.35474412638
140410.0,139464.470979047,945.5290209529921
228293.0,172794.75907817512,55498.24092182488
280903.0,301873.245826428,-20970.245826428
211504.0,229420.41277245583,-17916.412772455835
284571.5,251570.7112235236,33000.7887764764
183222.0,148807.94870878686,34414.05129121314
101493.0,129981.58304742296,-28488.58304742296
101790.5,131938.25858256916,-30147.758582569164
122855.0,110277.67522723452,12577.324772765482
96463.0,109226.24429425059,-12763.244294250588
282605.0,282401.06712118845,203.93287881155265
247901.0,257269.84902571837,-9368.849025718373
77451.0,87953.61940861386,-10502.619408613857
115802.0,152860.1580557416,-37058.1580557416
454566.0,343829.5126928115,110736.48730718851
359339.0,312931.08110618195,46407.918893818045
48631.0,61062.43752615311,-12431.43752615311
223007.0,250098.73637166244,-27091.73637166244
189201.0,195375.45324266382,-6174.453242663818
222525.0,209634.21484555962,12890.785154440382
154729.0,214071.92745958813,-59342.92745958813
291192.0,162270.41206517167,128921.58793482833
240638.9,248299.42206568804,-7660.522065688041
97120.0,114302.69583983332,-17182.695839833323
293129.0,303168.2403320194,-10039.240332019399
163692.0,167441.35956996196,-3749.359569961962
186610.0,244750.49481743947,-58140.49481743947
420324.0,322190.29929893994,98133.70070106006
443453.0,335610.8014664701,107842.19853352988
112300.0,99359.12448591621,12940.87551408379
376833.0,379278.3272031527,-2445.3272031527013
142636.0,237717.04809548473,-95081.04809548473
153203.0,228310.4357256792,-75107.43572567921
354504.0,265951.24035767635,88552.75964232365
277396.0,287055.7206803103,-9659.720680310274
371621.75,296472.98765353987,75148.76234646013
496129.0,430491.81711884943,65637.18288115057
162204.0,172450.67868916193,-10246.678689161927
91532.0,130252.00486378954,-38720.00486378954
204909.46,178936.73643371058,25972.72356628941
169805.0,156743.80985861356,13061.19014138644
280550.0,247882.47252202925,32667.527477970754
103137.0,201288.94767385192,-98151.94767385192
83660.0,109680.85531296377,-26020.855312963773
148323.0,197354.9707647407,-49031.97076474069
276280.0,161002.10923736152,115277.89076263848
205599.0,189600.48926013082,15998.510739869176
158736.0,148547.49811293837,10188.501887061633
157722.0,170194.90664359264,-12472.906643592636
213198.0,185304.51073391867,27893.489266081335
133521.0,137747.46128716157,-4226.461287161568
341842.83,424238.17350736685,-82395.34350736684
635983.0,423803.10584604874,212179.89415395126
128928.5,148097.72800584548,-19169.228005845478
380428.0,288304.3727049003,92123.62729509972
110132.0,134221.47475137358,-24089.47475137358
150864.0,140823.75532230193,10040.244677698065
303011.0,231849.24161036976,71161.75838963024
65842.0,95903.26830144692,-30061.268301446922
167460.0,220652.35247289657,-53192.35247289657
104885.0,104681.91130043767,203.08869956232957
133003.0,135315.113208841,-2312.1132088410086
63342.5,94425.59680698335,-31083.096806983347
236778.0,200281.2966379441,36496.70336205591
200109.0,219821.8556538033,-19712.8556538033
372254.0,335575.3172955038,36678.6827044962
245760.0,218649.90840892968,27110.09159107032
134137.0,138866.8232168258,-4729.823216825811
147029.0,131485.71217632966,15543.28782367034
197064.0,168161.31793656177,28902.68206343823
427089.0,387510.87975783076,39578.12024216924
188031.0,245747.87188113888,-57716.87188113888
112534.0,147404.5488089541,-34870.5488089541
37684.0,70054.76531436693,-32370.76531436693
428517.0,334480.54361006565,94036.45638993435
316043.0,260038.52898456916,56004.47101543084
242568.0,230203.07418147533,12364.925818524673
348163.0,300410.5032657067,47752.496734293294
301138.0,282689.9548688191,18448.0451311809
210502.0,192043.6882733339,18458.311726666114
168241.5,181262.3545555641,-13020.854555564089
218037.0,246165.39305517898,-28128.39305517898
250632.3,295041.4672451139,-44409.16724511393
208899.0,158912.54172986237,49986.458270137635
318412.0,280769.31857271714,37642.68142728286
161956.0,129620.41532784922,32335.584672150784
63838.0,59292.86801735366,4545.131982646337
212618.0,165796.1321330436,46821.867866956396
221034.0,280376.2352554009,-59342.23525540088
157274.5,165143.15512985332,-7868.655129853316
509715.0,402967.6797446302,106747.32025536982
211107.0,197624.2332442302,13482.766755769786
82062.0,115557.42129428724,-33495.42129428724
152721.0,140746.38423308852,11974.615766911476
372022.5,381030.5688494372,-9008.068849437172
101157.0,114793.08399258016,-13636.083992580156
200699.0,253588.46541433063,-52889.465414330625
177950.0,189600.83506243775,-11650.835062437749
149188.0,132333.48772857137,16854.512271428626
177829.0,184193.80046537324,-6364.800465373235
190733.0,215402.5972633002,-24669.59726330021
200626.0,176571.90289007215,24054.097109927854
74767.0,93724.24261572669,-18957.24261572669
137901.25,120539.77843766198,17361.471562338018
269461.0,213679.60925986443,55781.39074013557
467430.0,422421.6531068569,45008.34689314308
118824.0,145681.71475243944,-26857.71475243944
168974.0,232179.3795174969,-63205.37951749691
248825.0,212972.48732852342,35852.51267147658
162638.0,144500.46621777746,18137.53378222254
225121.4,235888.0209510542,-10766.62095105421
185166.0,187805.29635904715,-2639.296359047148
293574.0,202507.04089005507,91066.95910994493
252054.4,252372.2843622599,-317.8843622599088
206441.0,165498.66507771533,40942.334922284674
111791.5,172429.08599358468,-60637.58599358468
290908.0,357423.8680462483,-66515.86804624827
293340.5,263548.05587693094,29792.444123069057
104539.0,103379.8176058803,1159.1823941197072
209546.0,160962.63381293023,48583.36618706977
245442.0,242644.0183266605,2797.9816733394982
256733.0,277221.18804608396,-20488.18804608396
214356.0,317932.85273140896,-103576.85273140896
198604.0,238830.31019136315,-40226.310191363154
149904.0,171880.87295361902,-21976.872953619022
192487.0,163154.12689202168,29332.873107978317
382921.9,397892.9008566606,-14971.000856660597
155672.0,116069.9894989187,39602.0105010813
183303.0,162995.10751197935,20307.892488020647
157743.0,122954.10232578166,34788.897674218344
146949.0,124872.14615866437,22076.85384133563
159819.0,157526.76999647607,2292.2300035239314
193954.0,183093.33063565363,10860.669364346366
98746.0,120913.75932019326,-22167.75932019326
120363.0,109305.0253320054,11057.974667994597
238925.5,233531.2629030792,5394.237096920813
333592.0,359139.1730337413,-25547.173033741303
386153.0,331524.7353890155,54628.26461098448
94732.5,99412.81903569668,-4680.319035696681
154769.0,136176.47544042516,18592.524559574842
178888.0,190102.69216536012,-11214.692165360117
98718.0,92234.29511158973,6483.70488841027
262901.0,196309.4154299424,66591.5845700576
445337.0,448365.9598170586,-3028.9598170585814
117832.0,100443.77468617904,17388.225313820963
87880.0,116028.5217310819,-28148.5217310819
158399.0,229440.38745279834,-71041.38745279834
49995.0,62515.27613735593,-12520.276137355933
247045.0,293704.1421762917,-46659.14217629167
135863.0,138018.55183227715,-2155.551832277153
179151.5,167770.4398817168,11381.060118283203
77060.0,101127.6241057895,-24067.624105789495
411582.0,412660.8340383102,-1078.8340383102186
128308.0,163621.77414960752,-35313.77414960752
405999.0,317290.2921958285,88708.70780417148
77217.0,87246.01283575161,-10029.012835751608
